"","Date.Time","TMP_T0","pH_T0","TMP_T4","pH_T4","TMP_T6","pH_T6","TMP_T5","pH_T5","TMP_T1","pH_T1","TMP_T7","pH_T7","TMP_T3","pH_T3","TMP_T2","pH_T2"
"41",2019-02-19 18:10:00,"12.5","7.97","13.0","7.80","13.2","7.95","13.1","7.90","12.9","7.75","13.1","7.87","12.8","7.90","12.9","7.91"
"42",2019-02-19 18:20:00,"12.5","7.96","13.0","7.81","13.1","7.95","13.0","7.90","12.8","7.74","13.1","7.87","12.8","7.91","12.9","7.90"
"43",2019-02-19 18:30:00,"12.5","7.96","12.8","7.81","13.1","7.95","13.0","7.91","12.8","7.74","13.1","7.87","12.8","7.91","12.9","7.90"
"44",2019-02-19 18:40:00,"12.5","7.96","12.8","7.80","13.1","7.95","13.0","7.91","12.8","7.74","13.1","7.87","12.8","7.89","12.8","7.90"
"45",2019-02-19 18:50:00,"12.5","7.96","12.8","7.82","13.1","7.95","13.0","7.90","12.8","7.74","13.1","7.86","12.8","7.89","12.8","7.90"
"46",2019-02-19 19:00:00,"12.5","7.97","12.8","7.82","13.1","7.95","13.0","7.91","12.8","7.74","13.1","7.86","12.7","7.90","12.8","7.91"
"47",2019-02-19 19:10:00,"12.5","7.95","12.8","7.81","13.0","7.96","13.0","7.91","12.8","7.74","13.1","7.86","12.7","7.89","12.8","7.90"
"48",2019-02-19 19:20:00,"12.5","7.95","12.8","7.82","13.0","7.95","12.9","7.91","12.8","7.74","13.0","7.88","12.7","7.88","12.8","7.90"
"49",2019-02-19 19:30:00,"12.5","7.95","12.8","7.83","13.0","7.96","12.9","7.91","12.8","7.74","13.0","7.87","12.7","7.88","12.8","7.91"
"50",2019-02-19 19:40:00,"12.5","7.95","12.8","7.83","13.0","7.97","12.9","7.91","12.8","7.74","13.1","7.87","12.8","7.88","12.8","7.92"
"51",2019-02-19 19:50:00,"12.5","7.95","12.8","7.82","13.0","7.95","12.9","7.90","12.8","7.75","13.1","7.88","12.7","7.89","12.8","7.91"
"52",2019-02-19 20:00:00,"12.5","7.96","12.8","7.84","13.0","7.96","13.0","7.90","12.8","7.76","13.1","7.86","12.7","7.87","12.8","7.92"
"53",2019-02-19 20:10:00,"12.5","7.96","12.8","7.83","13.0","7.97","13.0","7.89","12.7","7.75","13.0","7.85","12.7","7.87","12.8","7.92"
"54",2019-02-19 20:20:00,"12.5","7.96","12.8","7.84","13.0","7.97","13.0","7.91","12.7","7.75","13.1","7.86","12.7","7.88","12.8","7.91"
"55",2019-02-19 20:30:00,"12.5","7.96","12.8","7.84","13.0","7.95","12.9","7.91","12.7","7.76","13.0","7.86","12.7","7.86","12.7","7.91"
"56",2019-02-19 20:40:00,"12.5","7.96","12.8","7.84","13.0","7.96","13.0","7.89","12.7","7.76","13.0","7.88","12.7","7.86","12.7","7.91"
"57",2019-02-19 20:50:00,"12.5","7.96","12.8","7.84","13.0","7.95","12.8","7.89","12.7","7.75","13.0","7.85","12.7","7.86","12.7","7.92"
"58",2019-02-19 21:00:00,"12.5","7.96","12.8","7.83","12.9","7.95","12.8","7.88","12.7","7.75","13.0","7.85","12.7","7.86","12.7","7.92"
"59",2019-02-19 21:10:00,"12.5","7.96","12.8","7.83","12.9","7.96","12.8","7.89","12.7","7.75","13.0","7.85","12.6","7.85","12.7","7.91"
"60",2019-02-19 21:20:00,"12.5","7.96","12.8","7.83","12.9","7.96","12.8","7.89","12.7","7.75","13.1","7.86","12.6","7.85","12.7","7.91"
"61",2019-02-19 21:30:00,"12.5","7.95","12.8","7.83","12.9","7.96","12.8","7.87","12.7","7.74","13.1","7.85","12.6","7.85","12.7","7.92"
"62",2019-02-19 21:40:00,"12.5","7.96","12.8","7.83","12.9","7.96","12.8","7.87","12.7","7.74","13.1","7.84","12.7","7.85","12.7","7.92"
"63",2019-02-19 21:50:00,"12.5","7.95","12.7","7.83","13.0","7.96","12.8","7.87","12.6","7.74","13.0","7.85","12.7","7.85","12.7","7.92"
"64",2019-02-19 22:00:00,"12.5","7.94","12.8","7.83","13.0","7.96","12.8","7.88","12.6","7.74","13.0","7.85","12.7","7.84","12.7","7.92"
"65",2019-02-19 22:10:00,"12.5","7.95","12.8","7.84","13.0","7.96","12.8","7.88","12.6","7.75","13.0","7.85","12.6","7.84","12.7","7.91"
"66",2019-02-19 22:20:00,"12.5","7.95","12.7","7.84","13.0","7.94","12.8","7.87","12.6","7.75","13.0","7.86","12.6","7.84","12.7","7.91"
"67",2019-02-19 22:30:00,"12.5","7.95","12.7","7.83","13.0","7.94","12.8","7.86","12.6","7.75","13.0","7.85","12.6","7.84","12.7","7.92"
"68",2019-02-19 22:40:00,"12.5","7.95","12.8","7.83","13.0","7.96","12.8","7.88","12.6","7.75","13.0","7.85","12.6","7.84","12.7","7.92"
"69",2019-02-19 22:50:00,"12.5","7.95","12.7","7.85","13.0","7.95","12.8","7.86","12.6","7.74","13.0","7.86","12.6","7.85","12.7","7.90"
"70",2019-02-19 23:00:00,"12.5","7.95","12.7","7.85","13.0","7.94","12.8","7.87","12.6","7.74","13.0","7.87","12.6","7.85","12.7","7.92"
"71",2019-02-19 23:10:00,"12.3","7.95","12.7","7.85","12.9","7.94","12.8","7.88","12.6","7.74","13.1","7.86","12.6","7.84","12.7","7.90"
"72",2019-02-19 23:20:00,"12.3","7.95","12.7","7.85","12.8","7.94","12.8","7.87","12.6","7.75","13.1","7.86","12.6","7.83","12.7","7.91"
"73",2019-02-19 23:30:00,"12.4","7.94","12.7","7.85","12.8","7.94","12.8","7.87","12.6","7.74","13.1","7.86","12.6","7.84","12.7","7.91"
"74",2019-02-19 23:40:00,"12.3","7.95","12.7","7.84","12.8","7.94","12.8","7.87","12.6","7.75","13.1","7.84","12.6","7.83","12.7","7.92"
"75",2019-02-19 23:50:00,"12.3","7.94","12.7","7.84","12.8","7.94","12.8","7.87","12.6","7.75","13.1","7.84","12.6","7.83","12.7","7.92"
"76",2019-02-20 00:00:00,"12.3","7.94","12.7","7.84","12.8","7.94","12.8","7.88","12.6","7.75","13.1","7.86","12.6","7.83","12.7","7.90"
"77",2019-02-20 00:10:00,"12.3","7.95","12.7","7.85","12.8","7.94","12.8","7.87","12.6","7.75","13.0","7.85","12.6","7.83","12.7","7.92"
"78",2019-02-20 00:20:00,"12.3","7.95","12.7","7.84","12.8","7.94","12.8","7.87","12.6","7.75","13.0","7.85","12.6","7.83","12.7","7.91"
"79",2019-02-20 00:30:00,"12.3","7.94","12.7","7.84","12.8","7.94","12.8","7.87","12.6","7.75","13.0","7.85","12.6","7.83","12.7","7.92"
"80",2019-02-20 00:40:00,"12.3","7.95","12.7","7.85","12.8","7.94","12.8","7.88","12.6","7.75","13.0","7.86","12.6","7.83","12.7","7.92"
"81",2019-02-20 00:50:00,"12.3","7.94","12.7","7.85","12.8","7.94","12.8","7.87","12.6","7.76","13.1","7.85","12.6","7.83","12.7","7.91"
"82",2019-02-20 01:00:00,"12.3","7.93","12.7","7.84","12.8","7.94","12.8","7.87","12.6","7.76","13.1","7.85","12.6","7.83","12.7","7.91"
"83",2019-02-20 01:10:00,"12.3","7.95","12.7","7.86","12.8","7.95","12.8","7.88","12.6","7.76","13.1","7.87","12.6","7.83","12.7","7.92"
"84",2019-02-20 01:20:00,"12.3","7.93","12.7","7.86","12.8","7.96","12.8","7.88","12.6","7.76","13.1","7.86","12.5","7.83","12.6","7.92"
"85",2019-02-20 01:30:00,"12.3","7.94","12.7","7.85","12.8","7.96","12.8","7.87","12.6","7.75","13.1","7.86","12.5","7.83","12.6","7.92"
"86",2019-02-20 01:40:00,"12.3","7.94","12.7","7.85","12.8","7.96","12.8","7.87","12.6","7.76","13.1","7.86","12.5","7.85","12.6","7.92"
"87",2019-02-20 01:50:00,"12.3","7.93","12.7","7.85","12.8","7.96","12.8","7.87","12.6","7.76","13.1","7.85","12.5","7.85","12.6","7.92"
"88",2019-02-20 02:00:00,"12.3","7.93","12.7","7.85","12.8","7.95","12.8","7.87","12.6","7.76","13.1","7.84","12.5","7.85","12.6","7.92"
"89",2019-02-20 02:10:00,"12.3","7.93","12.7","7.85","12.8","7.96","12.8","7.87","12.6","7.76","13.0","7.87","12.5","7.84","12.6","7.92"
"90",2019-02-20 02:20:00,"12.3","7.93","12.7","7.87","12.9","7.95","12.8","7.87","12.6","7.76","13.1","7.86","12.5","7.84","12.6","7.91"
"91",2019-02-20 02:30:00,"12.3","7.93","12.7","7.87","12.9","7.95","12.8","7.89","12.6","7.76","13.0","7.86","12.5","7.84","12.6","7.91"
"92",2019-02-20 02:40:00,"12.3","7.93","12.7","7.87","12.9","7.95","12.8","7.88","12.6","7.76","13.1","7.85","12.5","7.84","12.6","7.91"
"93",2019-02-20 02:50:00,"12.3","7.93","12.7","7.87","12.8","7.95","12.8","7.90","12.6","7.76","13.0","7.85","12.5","7.85","12.6","7.91"
"94",2019-02-20 03:00:00,"12.3","7.93","12.7","7.87","12.8","7.97","12.8","7.88","12.6","7.76","13.1","7.85","12.5","7.84","12.6","7.91"
"95",2019-02-20 03:10:00,"12.3","7.93","12.7","7.87","12.9","7.95","12.8","7.89","12.6","7.76","13.1","7.86","12.5","7.84","12.6","7.91"
"96",2019-02-20 03:20:00,"12.3","7.93","12.7","7.86","12.8","7.95","12.8","7.87","12.6","7.76","13.1","7.86","12.5","7.84","12.6","7.91"
"97",2019-02-20 03:30:00,"12.3","7.93","12.7","7.87","12.8","7.97","12.8","7.89","12.6","7.76","13.1","7.87","12.5","7.84","12.6","7.91"
"98",2019-02-20 03:40:00,"12.3","7.93","12.7","7.87","12.8","7.95","12.8","7.89","12.6","7.76","13.1","7.86","12.5","7.84","12.6","7.91"
"99",2019-02-20 03:50:00,"12.3","7.93","12.7","7.87","12.9","7.96","12.8","7.87","12.6","7.76","13.1","7.85","12.5","7.84","12.6","7.91"
"100",2019-02-20 04:00:00,"12.3","7.93","12.7","7.87","12.9","7.96","12.8","7.89","12.6","7.76","13.1","7.84","12.5","7.83","12.6","7.91"
"101",2019-02-20 04:10:00,"12.3","7.93","12.7","7.87","12.9","7.96","12.8","7.88","12.6","7.76","13.1","7.86","12.5","7.83","12.6","7.91"
"102",2019-02-20 04:20:00,"12.3","7.93","12.7","7.87","12.9","7.96","12.8","7.88","12.6","7.76","13.1","7.86","12.5","7.83","12.6","7.91"
"103",2019-02-20 04:30:00,"12.3","7.94","12.7","7.87","12.9","7.96","12.8","7.87","12.6","7.76","13.2","7.86","12.5","7.83","12.6","7.91"
"104",2019-02-20 04:40:00,"12.3","7.93","12.7","7.87","12.9","7.96","12.8","7.88","12.6","7.76","13.1","7.86","12.5","7.83","12.6","7.92"
"105",2019-02-20 04:50:00,"12.3","7.92","12.7","7.85","12.8","7.96","12.8","7.87","12.6","7.76","13.2","7.86","12.5","7.83","12.6","7.92"
"106",2019-02-20 05:00:00,"12.3","7.92","12.7","7.85","12.8","7.94","13.0","7.87","12.6","7.76","13.1","7.86","12.5","7.84","12.6","7.92"
"107",2019-02-20 05:10:00,"12.3","7.93","12.7","7.85","12.8","7.94","12.9","7.86","12.6","7.76","13.2","7.84","12.5","7.82","12.6","7.92"
"108",2019-02-20 05:20:00,"12.3","7.93","12.7","7.85","12.8","7.94","12.9","7.85","12.6","7.76","13.2","7.87","12.5","7.82","12.6","7.92"
"109",2019-02-20 05:30:00,"12.3","7.93","12.7","7.85","12.8","7.94","12.9","7.87","12.6","7.76","13.2","7.86","12.5","7.82","12.6","7.92"
"110",2019-02-20 05:40:00,"12.5","7.93","12.7","7.85","12.9","7.94","12.9","7.85","12.6","7.76","13.2","7.85","12.5","7.82","12.6","7.91"
"111",2019-02-20 05:50:00,"12.5","7.92","12.8","7.85","12.8","7.94","12.9","7.85","12.6","7.76","13.1","7.85","12.5","7.82","12.6","7.91"
"112",2019-02-20 06:00:00,"12.5","7.92","12.8","7.85","12.9","7.94","12.9","7.85","12.6","7.76","13.1","7.84","12.5","7.82","12.6","7.92"
"113",2019-02-20 06:10:00,"12.5","7.92","12.8","7.87","12.9","7.94","12.9","7.85","12.6","7.76","13.2","7.85","12.5","7.82","12.6","7.92"
"114",2019-02-20 06:20:00,"12.5","7.92","12.8","7.85","13.0","7.95","12.9","7.86","12.6","7.76","13.2","7.86","12.5","7.82","12.6","7.91"
"115",2019-02-20 06:30:00,"12.5","7.92","12.8","7.86","13.0","7.95","13.0","7.85","12.6","7.76","13.2","7.85","12.5","7.82","12.6","7.90"
"116",2019-02-20 06:40:00,"12.5","7.92","12.8","7.85","13.0","7.94","13.0","7.85","12.6","7.76","13.2","7.86","12.5","7.82","12.6","7.92"
"117",2019-02-20 06:50:00,"12.5","7.92","12.8","7.86","13.0","7.94","13.0","7.85","12.6","7.76","13.2","7.86","12.5","7.82","12.6","7.92"
"118",2019-02-20 07:00:00,"12.5","7.93","12.8","7.86","13.0","7.94","13.0","7.87","12.6","7.76","13.2","7.86","12.5","7.82","12.6","7.90"
"119",2019-02-20 07:10:00,"12.5","7.93","12.8","7.86","13.0","7.95","13.0","7.86","12.6","7.76","13.2","7.84","12.5","7.81","12.6","7.91"
"120",2019-02-20 07:20:00,"12.5","7.93","12.8","7.86","13.0","7.95","13.0","7.87","12.6","7.76","13.2","7.84","12.5","7.83","12.6","7.91"
"121",2019-02-20 07:30:00,"12.5","7.93","12.8","7.85","12.9","7.95","13.0","7.86","12.6","7.76","13.3","7.84","12.5","7.83","12.6","7.91"
"122",2019-02-20 07:40:00,"12.5","7.93","12.8","7.86","13.0","7.95","13.0","7.86","12.7","7.76","13.2","7.86","12.5","7.81","12.7","7.91"
"123",2019-02-20 07:50:00,"12.5","7.93","12.8","7.87","13.0","7.94","13.1","7.84","12.7","7.76","13.3","7.85","12.5","7.81","12.7","7.92"
"124",2019-02-20 08:00:00,"12.5","7.93","12.8","7.86","13.0","7.94","13.0","7.85","12.7","7.76","13.3","7.84","12.5","7.81","12.7","7.91"
"125",2019-02-20 08:10:00,"12.5","7.93","12.8","7.86","13.0","7.94","13.0","7.85","12.7","7.76","13.2","7.84","12.5","7.81","12.7","7.91"
"126",2019-02-20 08:20:00,"12.5","7.93","12.8","7.85","13.0","7.93","13.0","7.84","12.7","7.76","13.2","7.84","12.5","7.81","12.7","7.91"
"127",2019-02-20 08:30:00,"12.5","7.93","12.8","7.85","13.0","7.93","13.0","7.84","12.7","7.76","13.3","7.84","12.5","7.81","12.7","7.90"
"128",2019-02-20 08:40:00,"12.5","7.93","12.8","7.87","13.0","7.93","13.0","7.84","12.7","7.76","13.3","7.84","12.6","7.81","12.7","7.90"
"129",2019-02-20 08:50:00,"12.6","7.93","12.8","7.87","13.0","7.93","13.0","7.85","12.7","7.76","13.3","7.84","12.5","7.81","12.7","7.91"
"130",2019-02-20 09:00:00,"12.6","7.93","12.9","7.85","13.1","7.93","13.1","7.84","12.7","7.76","13.3","7.84","12.6","7.82","12.7","7.90"
"131",2019-02-20 09:10:00,"12.6","7.93","12.9","7.86","13.1","7.94","13.0","7.85","12.8","7.76","13.3","7.86","12.6","7.82","12.7","7.92"
"132",2019-02-20 09:20:00,"12.6","7.90","12.9","7.85","13.1","7.93","13.1","7.85","12.8","7.76","13.3","7.84","12.6","7.80","12.7","7.90"
"133",2019-02-20 09:30:00,"12.6","7.83","12.9","7.86","13.1","7.94","13.1","7.84","12.8","7.75","13.4","7.85","12.6","7.81","12.7","7.91"
"134",2019-02-20 09:40:00,"12.6","7.72","12.9","7.85","13.1","7.93","13.1","7.83","12.8","7.75","13.3","7.85","12.6","7.81","12.7","7.91"
"135",2019-02-20 09:50:00,"12.6","7.69","13.0","7.85","13.1","7.94","13.1","7.84","12.8","7.76","13.3","7.86","12.6","7.81","12.7","7.91"
