"","Date.Time","TMP_T0","pH_T0","Sal","TMP_T2","pH_T2","TMP_T1","pH_T1","TMP_T3","pH_T3","TMP_T4","pH_T4","TMP_T5","pH_T5","TMP_T6","pH_T6","TMP_T7","pH_T7"
"27",2019-02-17 04:00:00,"10.1","2.71","0.0","10.2","3.71","10.3","3.70","10.3","3.65","13.3","4.72","13.5","4.16","13.4","4.32","13.3","4.17"
"28",2019-02-17 04:10:00,"10.0","2.71","0.0","10.2","3.73","10.3","3.73","10.3","3.66","13.3","4.74","13.5","4.16","13.4","4.31","13.3","4.17"
"29",2019-02-17 04:20:00,"10.0","2.71","0.0","10.1","3.74","10.3","3.73","10.3","3.64","13.2","4.71","13.5","4.17","13.4","4.31","13.2","4.19"
"30",2019-02-17 04:30:00,"10.1","2.70","0.0","10.2","3.72","10.3","3.73","10.3","3.66","13.3","4.73","13.5","4.17","13.4","4.32","13.3","4.19"
"31",2019-02-17 04:40:00,"10.1","2.71","0.0","10.2","3.73","10.3","3.73","10.3","3.66","13.3","4.73","13.5","4.17","13.4","4.33","13.2","4.17"
"32",2019-02-17 04:50:00,"10.1","2.69","0.0","10.2","3.72","10.3","3.70","10.3","3.66","13.3","4.73","13.5","4.16","13.4","4.32","13.3","4.19"
"33",2019-02-17 05:00:00,"10.0","2.71","0.0","10.2","3.73","10.3","3.69","10.3","3.64","13.3","4.71","13.5","4.16","13.4","4.33","13.3","4.17"
"34",2019-02-17 05:10:00,"10.0","2.71","0.0","10.1","3.74","10.2","3.70","10.3","3.66","13.3","4.74","13.5","4.17","13.4","4.31","13.3","4.19"
"35",2019-02-17 05:20:00,"10.0","2.70","0.0","10.1","3.72","10.2","3.73","10.3","3.64","13.3","4.74","13.5","4.17","13.4","4.33","13.3","4.19"
"36",2019-02-17 05:30:00,"10.0","2.73","0.0","10.1","3.72","10.3","3.74","10.3","3.67","13.3","4.73","13.5","4.17","13.4","4.33","13.3","4.19"
"37",2019-02-17 05:40:00,"10.0","2.71","0.0","10.2","3.69","10.3","3.71","10.3","3.67","13.3","4.75","13.5","4.19","13.4","4.33","13.3","4.18"
"38",2019-02-17 05:50:00,"10.0","2.70","0.0","10.2","3.71","10.3","3.72","10.3","3.65","13.3","4.73","13.5","4.16","13.4","4.33","13.3","4.19"
"39",2019-02-17 06:00:00,"10.0","2.70","0.0","10.2","3.72","10.3","3.73","10.3","3.65","13.3","4.73","13.5","4.17","13.4","4.32","13.3","4.20"
"40",2019-02-17 06:10:00,"10.0","2.71","0.0","10.2","3.74","10.3","3.73","10.3","3.67","13.3","4.74","13.5","4.16","13.4","4.31","13.3","4.17"
"41",2019-02-17 06:20:00,"10.0","2.70","0.0","10.1","3.72","10.3","3.73","10.3","3.66","13.3","4.74","13.5","4.18","13.4","4.33","13.3","4.19"
"42",2019-02-17 06:30:00,"10.0","2.71","0.0","10.1","3.72","10.2","3.73","10.3","3.67","13.3","4.73","13.5","4.17","13.4","4.32","13.3","4.19"
"43",2019-02-17 06:40:00,"10.0","2.71","0.0","10.1","3.68","10.2","3.71","10.3","3.68","13.3","4.75","13.5","4.19","13.4","4.32","13.3","4.19"
"44",2019-02-17 06:50:00,"10.0","2.70","0.0","10.1","3.74","10.3","3.72","10.3","3.66","13.3","4.74","13.4","4.16","13.4","4.33","13.2","4.19"
"45",2019-02-17 07:00:00,"10.0","2.70","0.0","10.1","3.74","10.2","3.69","10.3","3.64","13.3","4.74","13.5","4.19","13.4","4.31","13.2","4.19"
"46",2019-02-17 07:10:00,"10.0","2.70","0.0","10.2","3.73","10.3","3.69","10.3","3.65","13.3","4.74","13.5","4.18","13.4","4.33","13.3","4.19"
"47",2019-02-17 07:30:00,"10.0","2.69","0.0","10.2","3.72","10.3","3.72","10.3","3.67","13.3","4.73","13.5","4.15","13.4","4.33","13.3","4.19"
"48",2019-02-17 07:40:00,"10.0","2.71","0.0","10.2","3.71","10.3","3.70","10.2","3.64","13.3","4.74","13.5","4.16","13.4","4.33","13.3","4.18"
"49",2019-02-17 07:50:00,"10.0","2.70","0.0","10.2","3.73","10.3","3.70","10.2","3.65","13.3","4.72","13.5","4.18","13.4","4.32","13.3","4.18"
"50",2019-02-17 08:00:00,"10.0","2.70","0.0","10.1","3.71","10.2","3.68","10.2","3.65","13.3","4.73","13.5","4.16","13.4","4.31","13.3","4.18"
"51",2019-02-17 08:10:00,"10.0","2.70","0.0","10.1","3.73","10.2","3.70","10.3","3.63","13.3","4.71","13.5","4.18","13.4","4.32","13.3","4.17"
"52",2019-02-17 08:20:00,"10.0","2.70","0.0","10.1","3.71","10.2","3.72","10.3","3.68","13.3","4.73","13.5","4.18","13.4","4.33","13.3","4.17"
"53",2019-02-17 08:30:00,"10.0","2.70","0.0","10.1","3.72","10.2","3.73","10.3","3.67","13.3","4.72","13.5","4.16","13.4","4.31","13.3","4.17"
"54",2019-02-17 08:40:00,"9.9","2.69","0.0","10.1","3.72","10.3","3.71","10.3","3.66","13.3","4.71","13.5","4.18","13.4","4.33","13.3","4.19"
"55",2019-02-17 08:50:00,"9.8","2.70","0.0","10.0","3.73","10.2","3.73","10.3","3.68","13.3","4.72","13.5","4.15","13.5","4.31","13.3","4.18"
"56",2019-02-17 09:00:00,"9.8","2.72","0.0","9.8","3.72","10.1","3.70","10.3","3.67","13.4","4.73","13.5","4.16","13.5","4.33","13.4","4.19"
"57",2019-02-17 09:10:00,"9.7","2.71","0.0","9.8","3.71","10.1","3.70","10.2","3.67","13.4","4.75","13.5","4.16","13.5","4.31","13.3","4.18"
"58",2019-02-17 09:20:00,"9.7","2.70","0.0","9.7","3.71","10.1","3.71","10.2","3.67","13.4","4.74","13.5","4.16","13.5","4.31","13.4","4.19"
"59",2019-02-17 09:30:00,"9.8","2.70","0.0","9.8","3.73","10.1","3.73","10.2","3.64","13.4","4.73","13.5","4.17","13.5","4.33","13.4","4.19"
"60",2019-02-17 09:40:00,"9.8","2.70","0.0","9.7","3.72","10.0","3.72","10.2","3.66","13.4","4.74","13.6","4.15","13.5","4.32","13.4","4.19"
"61",2019-02-17 09:50:00,"9.7","2.71","0.0","9.7","3.72","10.0","3.72","10.1","3.67","13.4","4.73","13.6","4.16","13.5","4.31","13.4","4.19"
"62",2019-02-17 10:00:00,"9.8","2.70","0.0","9.8","3.74","10.0","3.70","10.1","3.67","13.4","4.73","13.6","4.15","13.5","4.32","13.4","4.19"
"63",2019-02-17 10:10:00,"9.8","2.72","0.0","9.8","3.74","10.0","3.73","10.0","3.64","13.4","4.72","13.5","4.16","13.5","4.31","13.4","4.18"
"64",2019-02-17 10:20:00,"9.7","2.85","0.0","9.5","3.66","9.7","3.72","9.7","3.67","13.4","4.74","13.6","4.18","13.5","4.33","13.4","4.19"
"65",2019-02-17 10:30:00,"9.6","2.70","0.0","9.4","3.75","9.5","3.70","9.6","3.66","13.4","4.73","13.6","4.17","13.5","4.33","13.4","4.18"
"66",2019-02-17 10:50:00,"9.5","2.70","0.0","9.3","3.73","9.5","3.72","9.5","3.65","13.4","4.75","13.6","4.18","13.5","4.34","13.4","4.19"
"67",2019-02-17 11:10:00,"9.6","2.70","0.0","9.3","3.74","9.5","3.74","9.5","3.64","13.5","4.73","13.5","4.17","13.5","4.34","13.4","4.19"
"68",2019-02-17 11:20:00,"9.5","2.72","0.0","9.3","3.72","9.4","3.71","9.5","3.67","13.5","4.74","13.6","4.19","13.5","4.34","13.4","4.19"
"69",2019-02-17 11:30:00,"9.6","2.70","0.0","9.3","3.73","9.5","3.70","9.5","3.66","13.5","4.74","13.6","4.19","13.5","4.32","13.5","4.19"
"70",2019-02-17 11:40:00,"9.7","2.70","0.0","9.4","3.74","9.5","3.74","9.5","3.65","12.6","4.48","13.6","4.17","13.5","4.34","13.5","4.19"
"71",2019-02-17 11:50:00,"9.7","2.87","0.0","9.4","3.67","9.5","3.71","9.5","3.67","12.1","4.17","13.6","3.97","13.6","4.33","13.5","4.20"
"72",2019-02-17 12:00:00,"9.7","2.87","0.0","9.4","3.66","9.6","3.71","9.5","3.68","12.0","4.18","12.5","4.01","13.0","4.11","13.5","4.21"
"73",2019-02-17 12:10:00,"9.7","2.79","0.0","9.5","3.74","9.6","3.74","9.5","3.68","11.9","4.17","12.2","3.98","12.5","4.12","13.0","4.14"
"74",2019-02-17 12:20:00,"9.7","2.72","0.0","9.5","3.71","9.7","3.71","9.5","3.67","11.8","4.20","12.1","3.98","12.3","4.12","12.5","4.14"
"75",2019-02-17 12:30:00,"9.7","2.70","0.0","9.5","3.72","9.7","3.69","9.5","3.65","11.8","4.19","12.0","3.98","12.3","4.12","12.3","4.15"
"76",2019-02-17 12:40:00,"9.8","2.70","0.0","9.6","3.73","9.8","3.72","9.6","3.68","11.8","4.19","12.0","3.96","12.3","4.13","12.2","4.16"
"77",2019-02-17 12:50:00,"9.8","2.70","0.0","9.6","3.71","9.8","3.72","9.6","3.66","11.9","4.21","12.0","3.99","12.3","4.14","12.2","4.18"
"78",2019-02-17 13:00:00,"9.9","2.71","0.0","9.6","3.74","9.9","3.73","9.6","3.67","11.8","4.20","12.0","3.98","12.3","4.15","12.2","4.19"
"79",2019-02-17 13:10:00,"10.0","2.71","0.0","9.7","3.72","9.9","3.73","9.6","3.65","12.0","4.21","12.0","3.96","12.3","4.15","12.2","4.17"
"80",2019-02-17 13:20:00,"10.0","2.71","0.0","9.7","3.74","10.0","3.72","9.6","3.65","12.0","4.23","12.0","3.98","12.4","4.14","12.2","4.19"
"81",2019-02-17 13:30:00,"9.9","2.70","0.0","9.8","3.74","10.0","3.69","9.7","3.67","12.0","4.24","12.0","3.98","12.4","4.15","12.2","4.19"
"82",2019-02-17 13:40:00,"9.9","2.71","0.0","9.8","3.73","10.1","3.72","9.7","3.66","12.0","4.23","12.1","3.97","12.5","4.16","12.2","4.20"
"83",2019-02-17 13:50:00,"10.0","2.71","0.0","9.8","3.74","10.1","3.71","9.7","3.66","12.1","4.23","12.1","3.97","12.5","4.16","12.3","4.19"
"84",2019-02-17 14:00:00,"10.0","2.70","0.0","9.9","3.73","10.1","3.71","9.7","3.66","12.1","4.23","12.1","3.99","12.5","4.15","12.3","4.19"
"85",2019-02-17 14:10:00,"10.0","2.70","0.0","9.8","3.72","10.1","3.73","9.8","3.68","12.1","4.26","12.1","3.94","12.5","4.14","12.3","4.21"
