Date,Tank,Treatment,Salinity,Temperature,pH,CO2,pCO2,HCO3,CO3,DIC,TA,Aragonite.Sat,Notes
20190206,20190206_T2,Ambient,29.27,13.217,7.807520052,28.12762915,690.7110554,1881.26093,72.83972927,1982.228288,2062.100942,1.134042445,poisoned
20190206,20190206_T3,Elevated,29.23,13.092,7.058755948,170.705726,4174.590182,2029.042281,13.92813984,2213.676147,2063.544298,0.216788092,poisoned
20190207,20190207_T1,Ambient,29.21,14.041,7.773944363,29.47965529,742.4887113,1860.266014,68.71918417,1958.464853,2031.149764,1.072740796,poisoned
20190207,20190207_T2,Ambient,29.16,14.221,7.765412671,29.83761068,755.4826841,1853.127355,67.50383324,1950.468799,2021.075533,1.054500775,poisoned
20190209,20190209_1B,Elevated,28.95,11.45,6.997722101,200.64455,4648.959625,1983.849185,11.01980067,2195.513535,2011.286682,0.170842727,same_day
20190209,20190209_1B_2,Elevated,28.95,11.45,6.997722101,200.398002,4643.246969,1981.411471,11.00625976,2192.815733,2008.821886,0.170632799,poisoned
20190209,20190209_2B,Elevated,28.85,11.821,6.998612749,197.7022593,4633.280007,1974.737319,11.12294923,2183.562527,2002.427519,0.172648618,same_day
20190209,20190209_2B_2,Elevated,28.85,11.821,6.998612749,197.7290429,4633.907711,1975.004846,11.12445611,2183.858345,2002.69806,0.172672008,poisoned
20190209,20190209_3B,Ambient,28.81,11.701,7.746100201,33.34912552,778.3558845,1855.996941,58.11513611,1947.461202,2001.195307,0.901833061,same_day
20190209,20190209_3B_2,Ambient,28.81,11.701,7.746100201,33.36744981,778.7835679,1857.016752,58.14706855,1948.531271,2002.278983,0.90232859,poisoned
20190209,20190209_4B,Ambient,28.85,11.094,7.720121141,36.21799622,829.0500506,1870.840239,53.9417235,1960.999958,2005.712695,0.835663561,same_day
20190209,20190209_4B_2,Ambient,28.85,11.094,7.720121141,36.20875467,828.8385057,1870.362867,53.92795948,1960.499581,2005.207795,0.835450329,poisoned
20190126,20190126_T0,Elevated,29,13.966,6.948344384,211.7041138,5313.527078,1987.861271,10.88086692,2210.446252,2014.815623,0.169903021,poisoned
20190126,20190126_T0,Elevated,29,13.966,6.948344384,213.6561304,5362.521478,2006.190335,10.9811939,2230.82766,2033.345341,0.171469611,poisoned
20190126,20190126_T1,Elevated,28.93,14.305,6.94478222,211.229544,5355.333863,1981.589451,10.87965903,2203.698654,2008.532519,0.170097108,poisoned
20190126,20190126_T2,Ambient,28.92,14.444,7.737156415,31.80765753,809.8209396,1855.869032,63.49441218,1951.171102,2013.738441,0.993171149,poisoned
20190126,20190126_T3,Ambient,28.91,14.163,7.765440943,29.83700529,753.0570533,1845.479173,66.64471904,1941.960897,2011.273353,1.041524504,poisoned
20190127,20190127_T0,Ambient,29.04,13.701,7.778646773,29.23959532,728.0150722,1846.585129,67.75731659,1943.58204,2015.291118,1.057042747,poisoned
20190127,20190127_T1,Elevated,28.96,13.966,6.929035986,221.0464103,5546.764045,1984.434292,10.37895133,2215.859653,2010.138427,0.162081218,poisoned
20190127,20190127_T2,Ambient,28.96,14.03,7.784767267,28.49652515,716.4742476,1837.976822,69.12907028,1935.602418,2010.038865,1.079761905,poisoned
20190127,20190127_T3,Elevated,28.93,13.764,6.787110711,300.6827283,7496.720517,1936.824801,7.243604162,2244.751133,1954.757228,0.113054821,poisoned
20190127,20190127_T3,Elevated,28.93,13.764,6.787110711,310.7683567,7748.18652,2001.790605,7.486572224,2320.045534,2020.208969,0.116846954,poisoned
20190128,20190128_1B,Elevated,28.79,11.808,7.04250468,183.1078973,4287.985827,2021.443315,12.57081473,2217.122027,2052.605561,0.195139044,same_day
20190128,20190128_2B,Elevated,28.98,11.98,6.978633671,209.3171345,4934.245462,2007.576779,10.90351993,2227.797434,2034.633565,0.169270403,same_day
20190128,20190128_3B,Ambient,29,11.974,7.671590699,40.17322794,946.916176,1900.177252,50.90615256,1991.256632,2027.114534,0.790239998,same_day
20190128,20190128_4B,Ambient,28.99,11.934,7.673913729,39.98546265,941.2283967,1899.34278,51.06374208,1990.391985,2026.680002,0.79261648,same_day
20190128,20190128_5B,Oscillating,28.96,11.827,7.510931137,60.134958,1410.438641,1956.799374,35.96851522,2052.902847,2046.338209,0.558179573,same_day
20190128,20190128_6B,Ambient,29,11.891,7.683351411,39.21575558,921.8893615,1901.888992,52.18160053,1993.286348,2031.958384,0.809855962,same_day
20190128,20190128_T0,Ambient,29.1,13.818,7.776079123,29.26317705,731.5052034,1843.578588,67.65831861,1940.500084,2012.110067,1.055729448,same_day
20190128,20190128_T1,Elevated,29.03,14.015,6.976508348,197.5670896,4967.067699,1982.392144,11.60890366,2191.568138,2011.181836,0.181286142,same_day
20190128,20190128_T2,Ambient,29.01,14.031,7.778320354,29.25344265,735.7348347,1860.083327,69.02210796,1958.358877,2031.557198,1.077964911,same_day
20190128,20190128_T3,Elevated,28.98,13.707,6.987053807,195.8919504,4876.71157,1997.983424,11.83064627,2205.706021,2027.291301,0.184592759,same_day
