Measurement Name :,20190322_test_umbone_industry_larvae,,Generated On :,"22/03/2019, 17:52:13",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
22.03.19 17:23:53,5.63,359.83,357.58,375.68,378.53,361.52,367.16,381.96,380.82,376.25,377.39,360.39,379.67,371.13,372.84,372.84,357.58,372.84,377.39,379.67,363.77,373.4,372.84,369.43,364.9,,12,968,0,18.14,
22.03.19 17:24:08,5.88,358.7,357.02,375.11,377.96,360.39,366.03,381.39,379.67,375.11,376.82,359.27,377.96,370.56,372.27,372.27,356.46,372.84,376.82,379.1,363.21,373.4,372.84,368.3,364.34,,12,968,0,18.18,
22.03.19 17:24:23,6.13,358.14,355.89,375.11,377.39,359.27,366.03,380.25,379.1,373.4,376.25,359.83,376.82,370.56,372.27,372.27,355.89,372.84,377.39,379.1,362.64,372.84,372.84,368.3,363.77,,12,968,0,18.2,
22.03.19 17:24:38,6.38,357.02,355.89,373.97,376.82,358.7,365.47,380.25,377.96,373.4,376.25,358.7,375.68,370,371.7,371.13,355.89,372.84,376.25,379.1,362.08,372.27,372.27,367.73,363.77,,12,968,0,18.22,
22.03.19 17:24:53,6.63,355.89,354.77,373.97,376.25,357.02,364.34,380.25,376.82,372.27,375.68,358.14,375.11,368.86,370.56,371.13,354.77,372.27,376.25,378.53,361.52,371.7,372.27,367.16,362.64,,12,968,0,18.22,
22.03.19 17:25:08,6.88,354.77,353.65,373.4,375.68,357.02,364.9,379.1,377.39,371.13,375.68,358.14,374.54,368.86,371.7,371.13,355.33,372.27,376.25,378.53,360.95,371.7,371.7,367.16,362.64,,12,968,0,18.22,
22.03.19 17:25:23,7.13,354.77,353.65,373.4,375.68,356.46,364.9,379.1,376.25,371.13,375.68,358.14,374.54,368.86,371.7,370.56,355.33,371.7,376.25,378.53,360.95,371.13,371.7,367.16,362.64,,12,968,0,18.23,
22.03.19 17:25:38,7.38,354.77,353.65,373.4,375.68,355.33,363.77,379.67,376.25,370.56,376.25,358.14,373.4,368.3,370.56,370.56,354.77,371.7,375.11,378.53,362.08,371.13,371.13,367.16,362.64,,12,968,0,18.22,
22.03.19 17:25:53,7.63,353.09,352.53,372.27,375.11,355.33,363.21,378.53,376.25,368.86,375.11,357.02,372.84,368.3,371.13,370,354.21,371.7,376.25,377.39,360.39,370,371.7,366.03,362.64,,12,968,0,18.23,
22.03.19 17:26:08,7.88,353.09,351.97,371.7,374.54,354.21,363.77,378.53,375.68,368.86,375.11,357.02,372.84,368.86,371.13,370,354.21,371.13,376.25,378.53,360.39,371.7,371.13,366.03,361.52,,12,968,0,18.23,
22.03.19 17:26:23,8.13,351.97,351.42,371.7,373.97,352.53,363.21,377.96,373.97,367.73,374.54,356.46,371.7,367.73,370,369.43,353.65,371.13,375.11,377.96,360.39,370.56,370.56,366.03,361.52,,12,968,0,18.22,
22.03.19 17:26:38,8.38,351.42,351.97,371.7,373.97,353.65,363.21,377.96,375.68,367.73,374.54,357.02,372.27,367.73,370.56,369.43,354.21,371.13,375.68,377.96,360.39,370.56,370.56,366.03,361.52,,12,968,0,18.22,
22.03.19 17:26:53,8.63,350.3,350.3,371.13,373.97,351.97,363.77,377.96,374.54,366.6,374.54,356.46,372.27,367.73,371.13,370,353.65,371.13,375.68,377.96,360.39,371.13,370.56,364.9,360.95,,12,968,0,18.22,
22.03.19 17:27:08,8.88,349.74,349.74,371.7,373.4,351.42,362.64,377.39,374.54,367.16,373.97,355.89,370.56,367.73,370.56,368.86,353.65,371.13,375.11,377.96,359.83,371.13,370.56,365.47,361.52,,12,968,0,18.2,
22.03.19 17:27:23,9.13,349.18,349.74,371.13,373.4,351.42,363.21,376.25,373.97,366.03,373.97,355.89,370.56,367.16,370.56,368.86,353.65,371.13,376.25,377.39,359.83,370.56,370.56,366.03,361.52,,12,968,0,18.2,
22.03.19 17:27:38,9.38,349.18,349.74,370.56,372.84,350.3,362.64,376.82,373.97,366.6,374.54,355.33,371.13,367.16,370.56,368.3,353.09,371.13,375.11,377.39,360.39,370,369.43,365.47,360.95,,12,968,0,18.2,
22.03.19 17:27:53,9.63,348.62,348.62,370.56,372.84,349.18,361.52,376.25,372.27,365.47,373.4,354.77,370,366.03,369.43,367.73,352.53,370.56,375.11,376.82,359.83,369.43,370,365.47,360.39,,12,968,0,18.18,
22.03.19 17:28:08,9.88,348.07,348.62,370,372.84,348.62,362.08,376.25,372.84,365.47,372.84,354.77,370,366.6,370,368.3,352.53,370.56,374.54,376.82,358.7,369.43,369.43,364.9,360.39,,12,968,0,18.18,
22.03.19 17:28:23,10.13,346.95,347.51,369.43,371.7,348.62,360.95,375.11,372.27,364.34,372.27,353.65,368.86,366.6,369.43,367.73,351.97,369.43,374.54,376.25,358.7,368.86,370,364.34,359.83,,12,968,0,18.16,
22.03.19 17:28:38,10.38,346.39,347.51,369.43,372.27,348.07,360.95,375.68,372.84,364.9,372.84,353.65,369.43,366.03,369.43,367.16,352.53,370,374.54,376.82,358.7,368.86,370,364.9,359.83,,12,968,0,18.15,
22.03.19 17:28:53,10.63,346.39,346.95,369.43,371.13,347.51,361.52,375.68,371.7,364.34,372.27,353.65,369.43,366.6,369.43,367.16,352.53,369.43,374.54,376.25,359.27,368.86,368.86,364.9,360.39,,12,968,0,18.13,
22.03.19 17:29:08,10.88,345.84,346.39,369.43,371.7,346.95,360.95,375.68,371.7,363.77,372.27,353.65,368.86,365.47,368.86,366.6,351.42,369.43,373.97,376.82,358.7,369.43,368.86,364.9,360.95,,12,968,0,18.11,
22.03.19 17:29:23,11.13,345.84,345.28,369.43,371.13,346.39,360.95,375.68,372.27,364.34,371.7,353.09,369.43,365.47,368.86,366.6,351.97,369.43,374.54,376.25,358.7,369.43,369.43,364.9,360.39,,12,968,0,18.11,
22.03.19 17:29:38,11.38,345.28,345.84,368.86,371.13,345.84,360.39,374.54,371.13,363.21,371.7,351.97,368.3,365.47,368.3,366.03,351.97,368.86,373.97,375.68,357.58,368.86,368.86,363.77,359.83,,12,968,0,18.11,
22.03.19 17:29:53,11.63,344.17,345.28,368.86,370,345.28,360.95,374.54,371.13,363.21,371.7,352.53,368.86,366.03,368.86,366.6,351.42,369.43,374.54,376.25,358.7,369.43,369.43,364.9,359.83,,12,968,0,18.09,
22.03.19 17:30:08,11.88,344.17,345.28,368.86,370.56,344.72,360.95,374.54,371.13,362.64,371.7,351.42,367.73,365.47,368.3,365.47,351.42,369.43,373.97,375.68,358.14,369.43,368.3,364.9,359.83,,12,968,0,18.07,
22.03.19 17:30:23,12.13,343.06,343.61,367.73,370,343.61,359.83,373.4,370,362.08,370.56,350.3,367.16,364.9,367.73,365.47,350.86,368.3,373.4,375.68,357.58,368.86,368.86,363.77,358.14,,12,968,0,18.07,
22.03.19 17:30:38,12.38,343.06,344.17,368.3,370.56,344.17,359.83,374.54,370.56,362.64,371.13,351.97,367.73,364.9,368.3,365.47,350.86,368.86,373.97,375.11,358.14,368.86,368.86,364.34,359.27,,12,968,0,18.06,
22.03.19 17:30:53,12.63,342.5,343.06,368.3,370.56,343.61,359.83,373.4,370.56,362.08,371.13,350.86,367.73,365.47,368.3,366.03,351.42,368.86,373.97,375.68,357.58,368.86,369.43,364.34,358.7,,12,968,0,18.04,
22.03.19 17:31:08,12.88,341.95,341.95,367.73,370,343.06,359.83,373.97,370,361.52,370,350.86,367.73,364.9,368.3,365.47,351.42,368.86,373.4,375.68,357.58,368.3,368.3,363.77,359.27,,12,968,0,18.02,
22.03.19 17:31:23,13.13,341.39,342.5,367.16,370,341.95,358.7,373.4,370,361.52,370,350.3,367.16,364.34,367.73,364.9,350.3,368.86,373.97,375.68,357.58,368.86,368.3,363.77,359.27,,12,968,0,18.02,
22.03.19 17:31:38,13.38,340.84,341.95,367.73,369.43,341.95,359.27,373.4,370,360.95,370,350.3,367.16,364.9,367.16,366.03,350.86,368.86,373.4,375.11,358.14,367.73,368.3,363.21,359.27,,12,968,0,18,
22.03.19 17:31:53,13.63,340.28,341.39,367.16,368.86,340.84,358.14,372.84,369.43,359.83,369.43,349.18,366.6,363.77,366.6,364.9,350.3,367.73,372.84,375.11,356.46,368.3,367.73,363.21,358.7,,12,968,0,18,
22.03.19 17:32:08,13.88,340.28,341.39,367.16,368.3,340.84,358.14,372.27,368.86,360.39,368.86,348.62,366.03,363.77,367.16,364.9,350.86,368.3,372.84,375.68,355.89,367.16,367.73,362.64,357.58,,12,968,0,17.97,
22.03.19 17:32:24,14.15,339.18,340.28,366.6,367.73,339.18,357.58,372.27,368.86,359.83,368.86,348.62,366.03,363.77,367.16,364.34,350.3,367.73,372.27,374.54,356.46,367.16,367.16,362.64,358.7,,12,968,0,17.95,
22.03.19 17:32:39,14.4,339.18,339.18,366.03,367.73,339.73,357.58,372.27,368.3,359.27,368.3,348.62,366.03,363.77,366.6,364.34,350.3,367.73,372.27,375.11,357.02,367.73,367.16,362.64,357.58,,12,968,0,17.95,
22.03.19 17:32:54,14.65,339.18,339.73,366.6,368.3,339.73,357.02,372.27,368.86,359.27,368.86,347.51,366.6,364.34,367.16,364.34,350.3,368.3,372.84,373.97,355.89,367.16,367.73,362.64,358.14,,12,968,0,17.93,
22.03.19 17:33:09,14.9,338.62,339.18,366.03,368.3,338.62,357.58,372.27,368.86,359.27,368.3,347.51,365.47,363.21,366.6,364.34,350.3,367.16,372.27,375.11,355.89,367.73,367.16,362.64,357.58,,12,968,0,17.91,
22.03.19 17:33:24,15.15,338.07,338.62,366.03,367.73,338.07,357.58,372.27,368.3,359.83,369.43,347.51,365.47,363.21,366.6,363.77,350.3,367.73,372.27,374.54,356.46,368.3,367.16,362.64,357.58,,12,968,0,17.9,
22.03.19 17:33:39,15.4,338.07,338.62,365.47,367.73,338.07,357.02,371.7,368.86,358.7,368.3,346.39,365.47,363.21,366.6,364.9,349.18,367.73,372.27,373.97,355.89,367.73,367.16,362.08,358.14,,12,968,0,17.89,
22.03.19 17:33:54,15.65,337.52,338.07,365.47,367.16,336.96,357.58,371.13,368.3,358.14,368.3,346.39,364.9,363.77,366.6,364.34,349.18,367.73,372.27,375.11,355.89,367.73,367.16,362.08,357.58,,12,968,0,17.86,
22.03.19 17:34:09,15.9,336.96,337.52,364.9,367.16,336.41,356.46,371.13,367.73,357.58,367.16,346.39,364.9,363.21,366.03,363.77,349.18,367.16,371.7,373.97,354.77,366.6,367.16,362.08,357.58,,12,968,0,17.84,
22.03.19 17:34:24,16.15,335.86,336.96,364.9,367.16,335.31,355.89,370.56,367.16,357.58,367.73,345.84,365.47,362.08,366.03,363.77,349.18,366.6,371.7,373.97,355.33,366.6,366.6,361.52,357.02,,12,968,0,17.84,
22.03.19 17:34:39,16.4,335.86,336.41,364.9,366.6,335.31,355.89,370,367.73,357.58,367.73,345.84,364.34,362.64,366.03,363.77,349.74,366.6,371.13,373.4,354.77,366.03,366.6,362.08,357.02,,12,968,0,17.84,
22.03.19 17:34:55,16.67,335.86,335.86,364.9,366.6,335.31,356.46,371.13,367.73,357.58,367.16,345.84,363.77,362.64,366.03,363.77,349.18,367.73,371.7,374.54,354.77,367.16,366.6,362.08,357.02,,12,968,0,17.81,
22.03.19 17:35:10,16.92,334.2,335.31,363.77,366.03,334.2,355.33,369.43,366.6,357.02,367.16,344.17,364.34,362.64,366.03,362.64,348.62,365.47,371.13,372.84,354.77,366.6,365.47,361.52,357.58,,12,968,0,17.79,
22.03.19 17:35:26,17.18,334.2,335.86,363.77,366.03,334.2,355.89,369.43,366.6,357.02,367.16,344.72,364.34,362.64,365.47,363.21,349.18,366.6,370.56,373.97,355.89,366.6,366.03,362.08,356.46,,12,968,0,17.77,
22.03.19 17:35:41,17.43,333.65,334.75,363.77,366.03,333.1,355.33,369.43,366.03,355.89,366.6,343.61,363.77,362.08,366.03,363.21,348.62,366.6,370.56,372.27,354.21,366.03,365.47,360.95,356.46,,12,968,0,17.75,
22.03.19 17:35:57,17.7,333.65,335.31,363.77,366.03,333.65,355.33,369.43,366.6,356.46,367.16,343.61,363.77,361.52,366.03,363.21,349.18,366.6,371.13,373.4,354.77,366.6,366.03,361.52,357.02,,12,968,0,17.73,
22.03.19 17:36:12,17.95,333.1,333.65,363.21,365.47,333.1,354.77,369.43,366.03,355.89,366.6,343.06,363.77,362.08,365.47,362.64,348.62,366.03,370.56,372.84,354.21,366.03,364.9,361.52,355.89,,12,968,0,17.72,
22.03.19 17:36:27,18.2,332,333.65,363.21,364.9,331.45,354.21,369.43,365.47,354.77,365.47,343.06,362.64,361.52,364.34,362.64,347.51,364.9,370,372.84,353.65,365.47,364.9,360.95,355.89,,12,968,0,17.7,
22.03.19 17:36:43,18.47,332,333.1,362.64,364.34,331.45,354.21,368.86,365.47,354.77,365.47,341.39,363.21,361.52,364.9,362.08,347.51,364.9,370,372.27,354.21,365.47,364.9,360.39,355.89,,12,968,0,17.68,
22.03.19 17:37:00,18.75,331.45,332.55,363.21,364.9,330.9,353.65,368.86,366.03,355.33,365.47,342.5,362.64,361.52,363.77,362.64,348.07,365.47,370.56,372.27,353.65,365.47,364.9,360.95,355.89,,12,968,0,17.68,
22.03.19 17:37:15,19,330.35,331.45,362.64,364.34,330.35,354.21,368.3,365.47,354.77,364.9,341.39,362.08,360.95,364.34,361.52,346.95,365.47,369.43,372.27,352.53,364.9,364.34,359.83,355.33,,12,968,0,17.65,
22.03.19 17:37:48,19.55,329.8,331.45,361.52,364.34,329.8,353.09,368.3,364.9,354.21,364.9,340.84,362.08,360.95,363.77,361.52,347.51,364.9,370,359.27,353.65,364.9,363.77,359.83,329.8,,12,968,0,609.99,
22.03.19 17:37:46,19.52,329.25,331.45,362.08,363.21,329.8,353.65,368.3,364.9,354.21,365.47,340.84,362.64,360.39,364.34,362.08,347.51,365.47,369.43,372.84,353.09,364.9,364.34,359.83,354.77,,12,968,0,17.64,
22.03.19 17:38:01,19.77,328.7,330.35,361.52,363.21,329.25,353.09,367.16,364.34,353.65,364.34,339.73,360.95,360.39,362.64,360.95,347.51,364.34,368.86,371.7,351.97,364.34,363.21,359.27,355.33,,12,968,0,17.64,
22.03.19 17:38:16,20.02,328.7,329.8,361.52,363.21,328.15,353.09,367.16,363.77,353.09,364.34,338.62,360.95,359.83,363.21,360.95,346.95,363.77,369.43,371.13,351.42,364.34,363.77,359.83,354.77,,12,968,0,17.61,
22.03.19 17:38:31,20.27,328.15,330.35,361.52,363.21,328.15,352.53,367.73,364.34,352.53,364.9,339.73,362.08,360.39,363.21,361.52,346.39,364.34,369.43,371.13,352.53,364.34,363.77,359.83,354.77,,12,968,0,17.59,
22.03.19 17:38:46,20.52,327.05,329.8,360.95,362.64,328.15,352.53,366.6,363.77,353.09,364.34,338.62,360.95,360.95,362.64,361.52,346.95,364.34,369.43,371.13,351.97,364.34,363.21,359.27,354.77,,12,968,0,17.57,
22.03.19 17:39:01,20.77,327.05,329.25,360.95,362.08,326.5,351.97,366.6,364.34,352.53,363.21,339.18,360.39,359.83,362.64,360.95,346.39,363.21,368.86,371.13,351.42,363.77,363.21,358.7,354.21,,12,968,0,17.56,
22.03.19 17:39:16,21.02,327.05,329.25,360.95,362.64,327.05,352.53,366.6,364.34,352.53,363.77,338.07,360.95,360.39,363.21,360.95,346.39,364.34,369.43,371.13,351.97,364.34,363.77,359.27,354.77,,12,968,0,17.52,
22.03.19 17:39:31,21.27,326.5,328.7,360.95,362.64,326.5,353.09,367.16,363.21,352.53,363.77,338.62,360.95,359.83,362.64,360.95,345.84,363.21,368.86,371.13,351.97,364.9,363.77,358.7,354.77,,12,968,0,17.5,
22.03.19 17:39:47,21.53,325.96,328.15,360.95,362.64,325.96,351.97,366.6,363.77,352.53,362.64,338.07,360.95,359.27,363.21,360.95,345.84,363.21,367.73,371.13,351.97,363.21,362.64,358.14,354.77,,12,968,0,17.5,
22.03.19 17:40:02,21.78,324.86,327.6,360.39,362.08,324.86,351.97,366.03,363.21,351.42,363.21,337.52,360.39,359.27,362.64,360.39,345.84,363.77,368.3,371.13,351.97,363.77,363.77,358.14,354.21,,12,968,0,17.47,
22.03.19 17:40:17,22.03,324.86,327.05,359.83,361.52,324.31,350.86,365.47,363.21,350.86,362.64,337.52,359.83,359.27,362.64,360.39,345.84,362.64,367.16,370,350.3,363.77,362.64,358.7,353.65,,12,968,0,17.45,
22.03.19 17:40:34,22.32,323.76,327.05,360.39,361.52,324.86,350.86,366.03,362.64,350.3,362.64,336.96,359.83,359.27,362.08,359.83,345.84,363.77,367.73,370.56,350.86,363.21,362.64,358.7,353.65,,12,968,0,17.41,
22.03.19 17:40:49,22.57,323.76,326.5,359.83,360.95,324.31,350.86,364.9,362.64,350.86,362.64,336.96,359.83,359.27,362.08,359.27,346.39,363.21,367.73,370,350.86,363.21,362.08,358.14,353.65,,12,968,0,17.39,
22.03.19 17:41:04,22.82,323.76,325.96,359.27,360.95,323.22,349.74,365.47,362.64,350.3,362.08,336.41,359.27,358.7,361.52,359.83,345.28,362.64,367.16,369.43,350.86,362.64,361.52,357.58,353.09,,12,968,0,17.38,
22.03.19 17:41:19,23.07,322.12,325.41,358.7,360.95,323.22,349.74,364.34,361.52,349.18,361.52,336.41,358.7,358.7,361.52,359.27,345.84,363.21,367.16,368.86,350.3,362.64,362.08,357.58,352.53,,12,968,0,17.36,
22.03.19 17:41:35,23.33,322.67,324.86,358.7,360.39,322.12,349.18,364.34,361.52,349.74,362.08,335.31,358.14,358.14,360.95,358.7,344.72,362.08,367.16,369.43,349.74,362.64,360.95,357.02,352.53,,12,968,0,17.34,
22.03.19 17:41:50,23.58,321.58,323.76,358.7,360.39,321.58,349.18,364.34,361.52,349.18,360.95,335.31,357.58,358.14,360.95,359.27,345.28,362.64,366.6,368.86,349.74,362.08,361.52,357.02,351.97,,12,968,0,17.34,
22.03.19 17:42:06,23.85,321.58,323.22,358.14,359.83,321.03,348.62,363.77,360.95,348.62,360.95,334.2,358.14,357.58,360.95,358.7,344.72,361.52,366.6,369.43,348.62,362.08,360.39,356.46,352.53,,12,968,0,17.32,
22.03.19 17:42:21,24.1,322.12,323.22,358.14,359.27,321.03,348.07,363.77,360.95,348.62,360.95,333.65,357.58,358.14,360.95,358.7,344.17,361.52,366.6,368.3,348.62,362.08,360.39,357.58,351.42,,12,968,0,17.29,
22.03.19 17:42:36,24.35,321.03,323.22,358.14,360.39,320.49,348.62,363.77,360.39,348.62,360.39,334.2,358.14,358.14,360.39,358.7,344.72,361.52,366.6,368.86,349.18,361.52,360.95,356.46,352.53,,12,968,0,17.29,
22.03.19 17:42:51,24.6,320.49,323.22,358.14,359.27,319.94,348.07,363.21,361.52,348.07,360.95,333.1,357.58,357.58,360.95,358.7,344.17,362.08,366.6,368.3,349.18,361.52,360.95,356.46,352.53,,12,968,0,17.25,
22.03.19 17:43:06,24.85,320.49,322.67,357.58,359.27,319.4,347.51,363.21,359.83,348.07,359.83,333.1,357.58,357.58,360.39,358.14,344.17,361.52,366.03,368.3,348.07,361.52,359.83,355.89,351.97,,12,968,0,17.23,
22.03.19 17:43:21,25.1,319.94,322.12,357.02,358.7,318.85,346.39,363.21,359.83,347.51,359.83,332.55,357.02,357.02,359.83,358.7,344.17,360.39,365.47,368.3,348.07,360.95,359.83,355.89,351.97,,12,968,0,17.22,
22.03.19 17:43:36,25.35,319.94,321.58,356.46,358.7,318.31,346.39,362.64,359.83,347.51,359.83,332,356.46,356.46,359.83,357.58,343.61,360.39,365.47,368.3,348.07,360.95,359.27,356.46,350.86,,12,968,0,17.2,
22.03.19 17:43:51,25.6,319.4,322.12,357.58,358.7,318.85,346.95,363.21,360.39,348.07,359.83,333.1,357.02,357.02,359.83,358.14,344.17,361.52,365.47,368.3,349.18,361.52,359.83,355.33,351.42,,12,968,0,17.18,
22.03.19 17:44:06,25.85,318.85,321.03,356.46,358.14,317.76,345.84,362.64,359.83,346.95,359.27,332,356.46,356.46,359.83,358.14,344.17,360.95,365.47,367.73,347.51,359.83,359.83,354.21,350.86,,12,968,0,17.18,
22.03.19 17:44:21,26.1,318.31,319.94,355.89,357.02,316.13,345.28,361.52,359.83,346.95,358.7,331.45,355.89,356.46,359.27,357.02,343.06,359.83,364.9,367.73,348.07,360.39,359.83,355.33,351.42,,12,968,0,17.14,
22.03.19 17:44:36,26.35,317.76,319.94,355.89,358.14,316.67,345.28,361.52,358.7,345.28,358.7,330.9,355.89,356.46,359.83,357.58,342.5,360.39,364.9,366.6,346.95,359.83,359.83,355.33,350.86,,12,968,0,17.13,
22.03.19 17:44:51,26.6,317.22,319.4,355.89,357.58,316.13,345.28,362.08,359.83,345.28,358.7,330.9,355.33,356.46,358.7,357.58,343.06,360.39,364.9,367.73,347.51,359.83,359.27,354.21,350.3,,12,968,0,17.11,
22.03.19 17:45:06,26.85,316.67,318.85,355.33,357.58,315.59,344.72,361.52,358.14,345.28,358.14,330.35,354.77,355.89,358.7,357.02,343.06,359.27,364.34,367.16,346.95,360.39,358.7,354.77,350.3,,12,968,0,17.09,
22.03.19 17:45:21,27.1,316.67,318.85,355.33,357.02,315.59,343.61,361.52,358.14,344.72,358.14,330.9,355.33,355.89,358.14,356.46,343.06,359.83,364.34,366.6,346.39,359.27,358.14,354.21,350.3,,12,968,0,17.07,
22.03.19 17:45:36,27.35,316.13,317.22,354.77,357.02,313.96,343.06,360.95,358.14,344.72,357.58,329.8,354.21,355.89,358.7,356.46,342.5,359.27,363.21,366.6,346.39,359.27,358.7,354.21,349.74,,12,968,0,17.06,
22.03.19 17:45:51,27.6,315.59,317.22,354.21,356.46,313.96,343.06,360.95,357.02,344.17,357.02,329.25,354.77,354.77,358.14,356.46,342.5,359.27,363.77,365.47,346.39,358.7,358.14,354.77,349.74,,12,968,0,17.02,
22.03.19 17:46:06,27.85,315.59,317.76,354.77,357.02,314.5,343.61,360.95,357.58,344.72,357.58,329.8,354.21,354.77,358.7,356.46,342.5,359.27,364.34,366.03,346.95,359.83,358.14,353.65,349.74,,12,968,0,17.02,
22.03.19 17:46:21,28.1,314.5,316.67,354.21,357.02,313.96,342.5,360.95,357.58,344.17,358.14,329.25,354.21,354.77,358.14,355.89,342.5,359.27,364.34,366.03,345.84,359.27,358.14,353.65,349.74,,12,968,0,17,
22.03.19 17:46:36,28.35,314.5,317.22,353.65,355.89,312.87,341.95,359.83,357.58,343.61,357.02,328.7,353.65,354.77,358.14,355.89,341.95,359.27,363.77,366.03,345.84,359.27,357.58,354.21,349.18,,12,968,0,16.97,
22.03.19 17:46:52,28.62,314.5,316.13,354.21,355.89,312.33,341.95,359.83,357.02,343.61,356.46,328.15,353.65,355.33,358.14,355.89,341.95,358.14,363.77,365.47,346.39,358.7,358.14,353.09,349.18,,12,968,0,16.95,
22.03.19 17:47:07,28.87,313.96,316.13,353.65,355.89,312.33,341.95,359.83,357.58,343.61,356.46,328.15,354.21,354.77,358.14,355.89,341.95,358.7,363.77,366.03,345.84,358.14,358.14,352.53,349.18,,12,968,0,16.93,
22.03.19 17:47:22,29.12,313.41,315.04,353.65,355.33,310.7,341.39,359.27,356.46,343.06,356.46,328.15,353.09,354.21,357.58,355.33,341.95,358.7,363.21,365.47,344.72,358.7,357.02,353.65,348.62,,12,968,0,16.91,
